concurrency_level,query_nr,latency_ms,status_code
20,7,297.8,429
20,6,203.35,429
20,4,398.83,429
20,16,299.67,429
20,7,307.1,429
20,6,393.03,429
20,19,391.94,429
20,15,299.49,429
20,22,402.13,429
20,2,209.63,429
20,16,405.21,429
20,16,191.87,429
20,15,299.28,429
20,22,200.86,429
20,1,200.67,429
20,13,288.57,429
20,22,203.3,429
20,1,301.5,429
20,9,301.76,429
20,12,302.95,429
20,3,492.06,429
20,7,502.75,429
20,18,302.81,429
20,16,206.2,429
20,6,206.53,429
20,5,304.75,429
20,11,408.15,429
20,10,309.74,429
20,15,401.54,429
20,13,304.9,429
20,19,105.58,429
20,11,107.85,429
20,14,591.18,429
20,6,187.81,429
20,17,10220.11,200
20,12,14005.08,200
20,8,14839.59,200
20,12,8030.43,200
20,4,4017.18,200
20,21,4828.69,200
